timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-23 02:00:00+00:00,44646.0,39991.115421090944,17747.678172148717,62234.55267003317,23,2020-03-22 03:00:00+00:00
2020-03-23 03:00:00+00:00,43885.0,39991.115421090806,17241.801594786582,62740.42924739503,24,2020-03-22 03:00:00+00:00
2020-03-23 04:00:00+00:00,45659.0,44101.89874525831,42090.343044620306,46113.454445896314,1,2020-03-23 03:00:00+00:00
2020-03-23 05:00:00+00:00,47999.0,44164.53041304957,39711.23433694952,48617.82648914962,2,2020-03-23 03:00:00+00:00
2020-03-23 06:00:00+00:00,49504.0,44182.61592943024,37823.449632447526,50541.78222641296,3,2020-03-23 03:00:00+00:00
2020-03-23 07:00:00+00:00,51421.0,44187.838301982185,36278.48681507162,52097.18978889275,4,2020-03-23 03:00:00+00:00
2020-03-23 08:00:00+00:00,52274.0,44189.34631394586,34963.12509173533,53415.56753615639,5,2020-03-23 03:00:00+00:00
2020-03-23 09:00:00+00:00,51977.0,44189.78176738392,33806.22609040613,54573.337444361714,6,2020-03-23 03:00:00+00:00
2020-03-23 10:00:00+00:00,52270.0,44189.907508890814,32764.02304689993,55615.7919708817,7,2020-03-23 03:00:00+00:00
2020-03-23 11:00:00+00:00,53971.0,44189.94381800029,31808.736773778794,56571.15086222179,8,2020-03-23 03:00:00+00:00
2020-03-23 12:00:00+00:00,51777.0,44189.95430261642,30921.914807034525,57457.99379819831,9,2020-03-23 03:00:00+00:00
2020-03-23 13:00:00+00:00,49118.0,44189.9573301535,30090.724702388696,58289.1899579183,10,2020-03-23 03:00:00+00:00
2020-03-23 14:00:00+00:00,46969.0,44189.958204384915,29305.869031717622,59074.04737705221,11,2020-03-23 03:00:00+00:00
2020-03-23 15:00:00+00:00,45519.0,44189.958456827924,28560.373186436016,59819.54372721983,12,2020-03-23 03:00:00+00:00
2020-03-23 16:00:00+00:00,45291.0,44189.95852972335,27848.851384665344,60531.065674781355,13,2020-03-23 03:00:00+00:00
2020-03-23 17:00:00+00:00,48255.0,44189.95855077263,27167.04352377193,61212.87357777333,14,2020-03-23 03:00:00+00:00
2020-03-23 18:00:00+00:00,54157.0,44189.95855685082,26511.511477920314,61868.405635781324,15,2020-03-23 03:00:00+00:00
2020-03-23 19:00:00+00:00,52503.0,44189.958558605955,25879.43298578449,62500.48413142742,16,2020-03-23 03:00:00+00:00
2020-03-23 20:00:00+00:00,50465.0,44189.95855911277,25268.457494589376,63111.45962363616,17,2020-03-23 03:00:00+00:00
2020-03-23 21:00:00+00:00,51459.0,44189.95855925912,24676.602662328118,63703.31445619011,18,2020-03-23 03:00:00+00:00
2020-03-23 22:00:00+00:00,53196.0,44189.958559301376,24102.178338519177,64277.73878008357,19,2020-03-23 03:00:00+00:00
2020-03-23 23:00:00+00:00,51366.0,44189.95855931358,23543.72960484708,64836.187513780074,20,2020-03-23 03:00:00+00:00
2020-03-24 00:00:00+00:00,49786.0,44189.9585593171,22999.993342660753,65379.923775973446,21,2020-03-23 03:00:00+00:00
2020-03-24 01:00:00+00:00,48864.0,44189.95855931812,22469.86459713037,65910.05252150586,22,2020-03-23 03:00:00+00:00
2020-03-24 02:00:00+00:00,46806.0,44189.95855931841,21952.370165575903,66427.54695306091,23,2020-03-23 03:00:00+00:00
2020-03-24 03:00:00+00:00,46136.0,44189.9585593185,21446.64759954873,66933.26951908827,24,2020-03-23 03:00:00+00:00
2020-03-24 04:00:00+00:00,47610.0,46319.247182585896,44307.071544344864,48331.42282082693,1,2020-03-24 03:00:00+00:00
2020-03-24 05:00:00+00:00,49939.0,46372.08390807774,41918.67985030661,50825.487965848864,2,2020-03-24 03:00:00+00:00
2020-03-24 06:00:00+00:00,51119.0,46387.318628313566,40028.97551642422,52745.66174020291,3,2020-03-24 03:00:00+00:00
2020-03-24 07:00:00+00:00,52643.0,46391.71134376865,38484.09604784675,54299.326639690546,4,2020-03-24 03:00:00+00:00
2020-03-24 08:00:00+00:00,53128.0,46392.97792095357,37169.29236603804,55616.6634758691,5,2020-03-24 03:00:00+00:00
2020-03-24 09:00:00+00:00,52686.0,46393.34312051675,36013.01298410959,56773.67325692391,6,2020-03-24 03:00:00+00:00
2020-03-24 10:00:00+00:00,53110.0,46393.448420629946,34971.39247304024,57815.50436821965,7,2020-03-24 03:00:00+00:00
2020-03-24 11:00:00+00:00,55074.0,46393.478782423765,34016.63707070341,58770.32049414412,8,2020-03-24 03:00:00+00:00
2020-03-24 12:00:00+00:00,52824.0,46393.48753681629,33130.29950582098,59656.6755678116,9,2020-03-24 03:00:00+00:00
2020-03-24 13:00:00+00:00,50172.0,46393.490061021184,32299.555342986234,60487.424779056135,10,2020-03-24 03:00:00+00:00
2020-03-24 14:00:00+00:00,48060.0,46393.49078883985,31515.114115172946,61271.86746250676,11,2020-03-24 03:00:00+00:00
2020-03-24 15:00:00+00:00,46349.0,46393.49099869604,30770.006646531612,62016.97535086047,12,2020-03-24 03:00:00+00:00
2020-03-24 16:00:00+00:00,46165.0,46393.491059205095,30058.851315074375,62728.130803335815,13,2020-03-24 03:00:00+00:00
2020-03-24 17:00:00+00:00,49176.0,46393.49107665202,29377.391229394398,63409.590923909636,14,2020-03-24 03:00:00+00:00
2020-03-24 18:00:00+00:00,55239.0,46393.491081682594,28722.190783372,64064.791379993185,15,2020-03-24 03:00:00+00:00
2020-03-24 19:00:00+00:00,53672.0,46393.491083133085,28090.429728061375,64696.552438204795,16,2020-03-24 03:00:00+00:00
2020-03-24 20:00:00+00:00,51314.0,46393.491083551315,27479.75914482633,65307.2230222763,17,2020-03-24 03:00:00+00:00
2020-03-24 21:00:00+00:00,52358.0,46393.49108367191,26888.19803857671,65898.7841287671,18,2020-03-24 03:00:00+00:00
2020-03-24 22:00:00+00:00,54262.0,46393.49108370668,26314.057383713163,66472.92478370019,19,2020-03-24 03:00:00+00:00
2020-03-24 23:00:00+00:00,52542.0,46393.491083716704,25755.88321232379,67031.09895510961,20,2020-03-24 03:00:00+00:00
2020-03-25 00:00:00+00:00,51013.0,46393.49108371959,25212.413217016372,67574.5689504228,21,2020-03-24 03:00:00+00:00
2020-03-25 01:00:00+00:00,50169.0,46393.49108372043,24682.54314178095,68104.43902565991,22,2020-03-24 03:00:00+00:00
2020-03-25 02:00:00+00:00,48116.0,46393.49108372067,24165.30039082008,68621.68177662126,23,2020-03-24 03:00:00+00:00
2020-03-25 03:00:00+00:00,47650.0,46393.49108372074,23659.82304659301,69127.15912084848,24,2020-03-24 03:00:00+00:00
2020-03-25 04:00:00+00:00,49454.0,48071.69855496651,46058.82738810601,50084.569721827014,1,2020-03-25 03:00:00+00:00
2020-03-25 05:00:00+00:00,51660.0,48193.078597062355,43739.454101723466,52646.70309240124,2,2020-03-25 03:00:00+00:00
2020-03-25 06:00:00+00:00,52951.0,48228.0161477029,41870.45757768649,54585.57471771932,3,2020-03-25 03:00:00+00:00
2020-03-25 07:00:00+00:00,54155.0,48238.07243392331,40332.24517949163,56143.899688355,4,2020-03-25 03:00:00+00:00
2020-03-25 08:00:00+00:00,54203.0,48240.96699552516,39019.95181361367,57461.98217743665,5,2020-03-25 03:00:00+00:00
2020-03-25 09:00:00+00:00,53413.0,48241.8001546739,37864.9019640792,58618.6983452686,6,2020-03-25 03:00:00+00:00
2020-03-25 10:00:00+00:00,53756.0,48242.03996790389,36824.08103000099,59659.99890580679,7,2020-03-25 03:00:00+00:00
2020-03-25 11:00:00+00:00,55422.0,48242.108994794326,35869.95574160566,60614.26224798299,8,2020-03-25 03:00:00+00:00
2020-03-25 12:00:00+00:00,53055.0,48242.128863221114,34984.16434800924,61500.09337843299,9,2020-03-25 03:00:00+00:00
2020-03-25 13:00:00+00:00,50195.0,48242.1345820704,34153.914323643476,62330.354840497326,10,2020-03-25 03:00:00+00:00
2020-03-25 14:00:00+00:00,47909.0,48242.13622816133,33369.92958922148,63114.342867101186,11,2020-03-25 03:00:00+00:00
2020-03-25 15:00:00+00:00,46586.0,48242.136701965625,32625.24893643213,63859.02446749912,12,2020-03-25 03:00:00+00:00
2020-03-25 16:00:00+00:00,46349.0,48242.13683834358,31914.49592984281,64569.77774684434,13,2020-03-25 03:00:00+00:00
2020-03-25 17:00:00+00:00,49864.0,48242.136877598066,31233.417412774197,65250.85634242193,14,2020-03-25 03:00:00+00:00
2020-03-25 18:00:00+00:00,55592.0,48242.13688889692,30578.580628396347,65905.6931493975,15,2020-03-25 03:00:00+00:00
2020-03-25 19:00:00+00:00,54274.0,48242.13689214914,29947.167578069682,66537.1062062286,16,2020-03-25 03:00:00+00:00
2020-03-25 20:00:00+00:00,52236.0,48242.13689308524,29336.831162090144,67147.44262408034,17,2020-03-25 03:00:00+00:00
2020-03-25 21:00:00+00:00,53435.0,48242.136893354684,28745.591881400767,67738.6819053086,18,2020-03-25 03:00:00+00:00
2020-03-25 22:00:00+00:00,55181.0,48242.13689343224,28171.761958323812,68312.51182854066,19,2020-03-25 03:00:00+00:00
2020-03-25 23:00:00+00:00,53422.0,48242.13689345456,27613.888478430392,68870.38530847873,20,2020-03-25 03:00:00+00:00
2020-03-26 00:00:00+00:00,51696.0,48242.136893460985,27070.710032971536,69413.56375395044,21,2020-03-25 03:00:00+00:00
2020-03-26 01:00:00+00:00,50869.0,48242.13689346283,26541.123139574607,69943.15064735105,22,2020-03-25 03:00:00+00:00
2020-03-26 02:00:00+00:00,48678.0,48242.136893463365,26024.155873939562,70460.11791298716,23,2020-03-25 03:00:00+00:00
2020-03-26 03:00:00+00:00,47953.0,48242.13689346352,25518.946905668734,70965.3268812583,24,2020-03-25 03:00:00+00:00
2020-03-26 04:00:00+00:00,49620.0,48331.38895642057,46318.15020119133,50344.6277116498,1,2020-03-26 03:00:00+00:00
2020-03-26 05:00:00+00:00,51865.0,48440.14194826148,43986.34361938273,52893.94027714023,2,2020-03-26 03:00:00+00:00
2020-03-26 06:00:00+00:00,53372.0,48471.39870941601,42114.380860563455,54828.41655826857,3,2020-03-26 03:00:00+00:00
2020-03-26 07:00:00+00:00,54935.0,48480.38223346748,40575.84437158599,56384.92009534896,4,2020-03-26 03:00:00+00:00
2020-03-26 08:00:00+00:00,54934.0,48482.96419338278,39263.90537527372,57702.02301149184,5,2020-03-26 03:00:00+00:00
2020-03-26 09:00:00+00:00,53963.0,48483.706275996024,38109.34230275386,58858.07024923819,6,2020-03-26 03:00:00+00:00
2020-03-26 10:00:00+00:00,54499.0,48483.919558395035,37068.999781713865,59898.839335076205,7,2020-03-26 03:00:00+00:00
2020-03-26 11:00:00+00:00,56389.0,48483.980858014394,36115.315648720345,60852.646067308444,8,2020-03-26 03:00:00+00:00
2020-03-26 12:00:00+00:00,54247.0,48483.99847617394,35229.927833873226,61738.069118474654,9,2020-03-26 03:00:00+00:00
2020-03-26 13:00:00+00:00,51568.0,48484.0035398195,34400.04929096818,62567.95778867083,10,2020-03-26 03:00:00+00:00
2020-03-26 14:00:00+00:00,49442.0,48484.00499516485,33616.40950074911,63351.60048958058,11,2020-03-26 03:00:00+00:00
2020-03-26 15:00:00+00:00,48338.0,48484.0054134465,32872.05178536184,64095.95904153117,12,2020-03-26 03:00:00+00:00
2020-03-26 16:00:00+00:00,48131.0,48484.00553366508,32161.603228216743,64806.40783911341,13,2020-03-26 03:00:00+00:00
2020-03-26 17:00:00+00:00,51456.0,48484.005568217166,31480.81340064994,65487.19773578439,14,2020-03-26 03:00:00+00:00
2020-03-26 18:00:00+00:00,57240.0,48484.0055781478,30826.251687629036,66141.75946866657,15,2020-03-26 03:00:00+00:00
2020-03-26 19:00:00+00:00,55618.0,48484.00558100197,30195.101799775475,66772.90936222847,16,2020-03-26 03:00:00+00:00
2020-03-26 20:00:00+00:00,53283.0,48484.00558182229,29585.018023738685,67382.9931399059,17,2020-03-26 03:00:00+00:00
2020-03-26 21:00:00+00:00,54272.0,48484.00558205806,28994.02200169795,67973.98916241818,18,2020-03-26 03:00:00+00:00
2020-03-26 22:00:00+00:00,56105.0,48484.00558212582,28420.42690791005,68547.5842563416,19,2020-03-26 03:00:00+00:00
2020-03-26 23:00:00+00:00,54263.0,48484.0055821453,27862.78063129604,69105.23053299455,20,2020-03-26 03:00:00+00:00
2020-03-27 00:00:00+00:00,52538.0,48484.005582150894,27319.82244810173,69648.18871620006,21,2020-03-26 03:00:00+00:00
2020-03-27 01:00:00+00:00,51473.0,48484.0055821525,26790.44946541843,70177.56169888657,22,2020-03-26 03:00:00+00:00
2020-03-27 02:00:00+00:00,49111.0,48484.00558215297,26273.69027038198,70694.32089392396,23,2020-03-26 03:00:00+00:00
2020-03-27 03:00:00+00:00,48305.0,48484.0055821531,25768.683979615525,71199.32718469067,24,2020-03-26 03:00:00+00:00
2020-03-27 04:00:00+00:00,49856.0,48558.32325475929,46544.58675827338,50572.05975124521,1,2020-03-27 03:00:00+00:00
2020-03-27 05:00:00+00:00,52100.0,48631.01233621531,44176.95591232332,53085.0687601073,2,2020-03-27 03:00:00+00:00
2020-03-27 06:00:00+00:00,53428.0,48651.86988665197,42295.394198086215,55008.345575217725,3,2020-03-27 03:00:00+00:00
2020-03-27 07:00:00+00:00,54702.0,48657.85479389668,40754.69111724044,56561.01847055292,4,2020-03-27 03:00:00+00:00
2020-03-27 08:00:00+00:00,54630.0,48659.572115153394,39442.62642681541,57876.51780349138,5,2020-03-27 03:00:00+00:00
2020-03-27 09:00:00+00:00,53537.0,48660.06488675004,38288.453173738526,59031.67659976156,6,2020-03-27 03:00:00+00:00
2020-03-27 10:00:00+00:00,53379.0,48660.2062836177,37248.59666474575,60071.815902489645,7,2020-03-27 03:00:00+00:00
2020-03-27 11:00:00+00:00,55074.0,48660.246856317746,36295.387400446365,61025.10631218913,8,2020-03-27 03:00:00+00:00
2020-03-27 12:00:00+00:00,52659.0,48660.25849832946,35410.44143006163,61910.07556659728,9,2020-03-27 03:00:00+00:00
2020-03-27 13:00:00+00:00,49725.0,48660.26183891159,34580.97163459806,62739.552043225114,10,2020-03-27 03:00:00+00:00
2020-03-27 14:00:00+00:00,47425.0,48660.26279746491,33797.711906699755,63522.81368823006,11,2020-03-27 03:00:00+00:00
2020-03-27 15:00:00+00:00,45911.0,48660.26307251411,33053.71009325787,64266.81605177036,12,2020-03-27 03:00:00+00:00
2020-03-27 16:00:00+00:00,45707.0,48660.263151437284,32343.59703781398,64976.92926506059,13,2020-03-27 03:00:00+00:00
2020-03-27 17:00:00+00:00,48617.0,48660.26317408366,31663.12529605502,65657.4010521123,14,2020-03-27 03:00:00+00:00
2020-03-27 18:00:00+00:00,54189.0,48660.26318058185,31008.866615615363,66311.65974554834,15,2020-03-27 03:00:00+00:00
2020-03-27 19:00:00+00:00,53200.0,48660.263182446455,30378.006597953092,66942.51976693982,16,2020-03-27 03:00:00+00:00
2020-03-27 20:00:00+00:00,50721.0,48660.263182981485,29768.201064565037,67552.32530139794,17,2020-03-27 03:00:00+00:00
2020-03-27 21:00:00+00:00,51758.0,48660.26318313501,29177.47292120481,68143.0534450652,18,2020-03-27 03:00:00+00:00
2020-03-27 22:00:00+00:00,53767.0,48660.263183179064,28604.136395937112,68716.38997042102,19,2020-03-27 03:00:00+00:00
2020-03-27 23:00:00+00:00,51864.0,48660.2631831917,28046.74026679698,69273.78609958643,20,2020-03-27 03:00:00+00:00
2020-03-28 00:00:00+00:00,49837.0,48660.26318319533,27504.024567967255,69816.50179842341,21,2020-03-27 03:00:00+00:00
2020-03-28 01:00:00+00:00,48567.0,48660.26318319637,26974.88705861712,70345.63930777562,22,2020-03-27 03:00:00+00:00
2020-03-28 02:00:00+00:00,46247.0,48660.26318319667,26458.35689151638,70862.16947487697,23,2020-03-27 03:00:00+00:00
2020-03-28 03:00:00+00:00,44736.0,48660.26318319676,25953.573677576267,71366.95268881725,24,2020-03-27 03:00:00+00:00
2020-03-28 04:00:00+00:00,45710.0,44277.18744418104,42263.08606190104,46291.288826461045,1,2020-03-28 03:00:00+00:00
2020-03-28 05:00:00+00:00,46284.0,44145.69943193,39691.5378733409,48599.8609905191,2,2020-03-28 03:00:00+00:00
2020-03-28 06:00:00+00:00,46057.0,44108.01716463705,37752.10533628754,50463.92899298656,3,2020-03-28 03:00:00+00:00
2020-03-28 07:00:00+00:00,46854.0,44097.2180564596,36195.299471657854,51999.13664126134,4,2020-03-28 03:00:00+00:00
2020-03-28 08:00:00+00:00,47339.0,44094.123212497005,34879.025024342496,53309.22140065151,5,2020-03-28 03:00:00+00:00
2020-03-28 09:00:00+00:00,47300.0,44093.23628192872,33723.99312586441,54462.47943799304,6,2020-03-28 03:00:00+00:00
2020-03-28 10:00:00+00:00,47877.0,44092.98210244747,32684.19648047749,55501.767724417456,7,2020-03-28 03:00:00+00:00
2020-03-28 11:00:00+00:00,49553.0,44092.9092588552,31731.279019100155,56454.53949861025,8,2020-03-28 03:00:00+00:00
2020-03-28 12:00:00+00:00,47346.0,44092.88838309879,30846.667223731005,57339.10954246658,9,2020-03-28 03:00:00+00:00
2020-03-28 13:00:00+00:00,44705.0,44092.88240045581,30017.524637892973,58168.24016301865,10,2020-03-28 03:00:00+00:00
2020-03-28 14:00:00+00:00,42526.0,44092.8806859303,29234.574577781197,58951.1867940794,11,2020-03-28 03:00:00+00:00
2020-03-28 15:00:00+00:00,41458.0,44092.88019457593,28490.864480681765,59694.895908470105,12,2020-03-28 03:00:00+00:00
2020-03-28 16:00:00+00:00,41507.0,44092.88005376198,27781.027055493774,60404.73305203019,13,2020-03-28 03:00:00+00:00
2020-03-28 17:00:00+00:00,44233.0,44092.880013407055,27100.816929133292,61084.94309768082,14,2020-03-28 03:00:00+00:00
2020-03-28 18:00:00+00:00,49701.0,44092.88000184201,26446.80765917359,61738.95234451043,15,2020-03-28 03:00:00+00:00
2020-03-28 19:00:00+00:00,49195.0,44092.87999852766,25816.18634635388,62369.57365070144,16,2020-03-28 03:00:00+00:00
2020-03-28 20:00:00+00:00,47177.0,44092.87999757782,25206.610044968915,62979.14995018672,17,2020-03-28 03:00:00+00:00
2020-03-28 21:00:00+00:00,48211.0,44092.87999730561,24616.102681003373,63569.657313607844,18,2020-03-28 03:00:00+00:00
2020-03-28 22:00:00+00:00,50042.0,44092.879997227596,24042.979335481297,64142.78065897389,19,2020-03-28 03:00:00+00:00
2020-03-28 23:00:00+00:00,48118.0,44092.87999720524,23485.789507130365,64699.97048728011,20,2020-03-28 03:00:00+00:00
2020-03-29 00:00:00+00:00,46336.0,44092.87999719883,22943.273845138167,65242.48614925949,21,2020-03-28 03:00:00+00:00
2020-03-29 01:00:00+00:00,45381.0,44092.87999719699,22414.330638241023,65771.42935615296,22,2020-03-28 03:00:00+00:00
2020-03-29 02:00:00+00:00,44102.6667,44092.87999719647,21897.989498926978,66287.77049546596,23,2020-03-28 03:00:00+00:00
2020-03-29 03:00:00+00:00,42824.3333,44092.879997196316,21393.39044012306,66792.36955426956,24,2020-03-28 03:00:00+00:00
2020-03-29 04:00:00+00:00,41546.0,41976.507162662245,39962.286328488066,43990.727996836424,1,2020-03-29 03:00:00+00:00
2020-03-29 05:00:00+00:00,41601.0,41733.81694414707,37280.13966325865,46187.49422503549,2,2020-03-29 03:00:00+00:00
2020-03-29 06:00:00+00:00,42409.0,41664.34687290358,35309.818277235725,48018.87546857144,3,2020-03-29 03:00:00+00:00
2020-03-29 07:00:00+00:00,44405.0,41644.461066099735,33744.78189244696,49544.14023975251,4,2020-03-29 03:00:00+00:00
2020-03-29 08:00:00+00:00,46550.0,41638.768754214034,32426.657967249754,50850.879541178314,5,2020-03-29 03:00:00+00:00
2020-03-29 09:00:00+00:00,49059.0,41637.13933002603,31271.53240738927,52002.74625266279,6,2020-03-29 03:00:00+00:00
2020-03-29 10:00:00+00:00,52694.0,41636.672907377775,30232.094574383744,53041.25124037181,7,2020-03-29 03:00:00+00:00
2020-03-29 11:00:00+00:00,51495.0,41636.53939390203,29279.62821839488,53993.45056940918,8,2020-03-29 03:00:00+00:00
2020-03-29 12:00:00+00:00,49251.0,41636.50117567169,28395.465181102074,54877.53717024131,9,2020-03-29 03:00:00+00:00
2020-03-29 13:00:00+00:00,47375.0,41636.49023570386,27566.74772251994,55706.23274888778,10,2020-03-29 03:00:00+00:00
2020-03-29 14:00:00+00:00,46316.0,41636.487104138236,26784.19721498449,56488.77699329198,11,2020-03-29 03:00:00+00:00
2020-03-29 15:00:00+00:00,45874.0,41636.48620772763,26040.863606290775,57232.10880916448,12,2020-03-29 03:00:00+00:00
2020-03-29 16:00:00+00:00,48177.0,41636.485951130104,25331.38265803335,57941.58924422685,13,2020-03-29 03:00:00+00:00
2020-03-29 17:00:00+00:00,51619.0,41636.485877679064,24651.511691388343,58621.46006396979,14,2020-03-29 03:00:00+00:00
2020-03-29 18:00:00+00:00,53722.0,41636.48585665371,23997.8264848836,59275.14522842382,15,2020-03-29 03:00:00+00:00
2020-03-29 19:00:00+00:00,53254.0,41636.485850635196,23367.515950290464,59905.45575097993,16,2020-03-29 03:00:00+00:00
2020-03-29 20:00:00+00:00,54212.0,41636.485848912394,22758.238627882663,60514.73306994213,17,2020-03-29 03:00:00+00:00
2020-03-29 21:00:00+00:00,56460.0,41636.485848419245,22168.019676304208,61104.952020534285,18,2020-03-29 03:00:00+00:00
2020-03-29 22:00:00+00:00,54375.0,41636.485848278084,21595.17521094465,61677.796485611514,19,2020-03-29 03:00:00+00:00
2020-03-29 23:00:00+00:00,52784.0,41636.48584823767,21038.255607935404,62234.71608853994,20,2020-03-29 03:00:00+00:00
